"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"198",0.128,0.054,0.208,0.038,0.222,0.202,0.338,0.042,0.1,0.084,0.114,0.074,0.14,0.248,0.138690645957846,1,1
"199",0.052,0.006,0.002,0.004,0.006,0.004,0.026,0.018,0,0.012,0.034,0.012,0.016,0.326,0.0238187196882215,1,1
"200",0.582,0.788,0.822,0.394,0.454,0.29,0.052,0.298,0.552,0.38,0.54,-1,0.338,0.602,0.419890789659839,1,1
"201",0.02,0.696,0.386,0.606,0.588,0.046,0.634,0.742,0.042,0.618,0.414,0.13,0.066,0.638,0.388576013941182,1,1
"202",0.144,0.202,0.728,0.724,0.75,0.612,0.2,0.012,0.218,0.78,0.306,0.202,0.27,0.66,0.402050870242012,1,2
"203",0.034,0.006,0.008,0.002,0.002,0.14,0.048,0.082,0,0.01,0.028,0.032,0.036,0.326,0.0427401459556353,1,1
"204",0.028,0.008,0.074,0.472,0.458,0,0.254,0.252,0.006,0.54,0.034,0.032,0.002,0.118,0.166872152641316,1,1
"205",0.036,0.14,0.016,0.306,0.826,0.832,0.186,0.752,0.626,0.798,0.098,0.174,0.226,0.616,0.406036584972289,1,1
"206",0.492,0.382,0.894,0.796,0.842,0.6,0.404,0.356,0.486,0.334,0.452,0.402,0.194,0.744,0.512117119965394,2,2
"207",0.706,0.74,0.132,0.424,0.426,0.102,0.438,0.342,0.014,0.374,0.334,0.102,0.006,0.496,0.319826610076717,1,1
"208",0,0.188,0,0.356,0.55,0.004,0.2,0.32,0,0.402,0,0.004,0,0.004,0.153266058183182,1,1
"209",0.128,0.654,0.662,0.892,0.86,0.014,0.648,0.882,0.416,0.928,0.254,0.64,0.246,0.37,0.547327004708965,2,1
"210",0.348,0.36,0.42,0.648,0.032,0.522,0.714,0.714,0.674,0.662,0.432,0.238,0.528,0.474,0.489931864075337,1,1
"211",0.846,0.238,0.71,0.034,0.962,0.936,0.978,0.928,0.074,0.58,0.652,0.722,0.766,0.446,0.64686205407174,2,1
"212",0.502,0.03,0.386,0.39,0.482,0.504,0.054,0.088,0.208,0.114,0.046,0.086,0.102,0.216,0.229921058129538,1,1
"213",0.446,0.088,0.098,0.744,0.756,0.242,0.69,0.696,0.474,0.664,0.74,-1,0.074,0.466,0.444840409396677,1,1
"214",0.258,0.104,0.048,0.538,0.582,0.106,0.272,0.122,0.068,0.136,0.664,-1,0.11,0.702,0.24274585204387,1,1
"215",0.81,0.942,0.902,0.982,0.982,0.996,0.996,0.998,1,0.994,0.904,0.908,1,0.524,0.944738407330689,2,2
"216",0.558,0.502,0.572,0.076,0.1,0.118,0.032,0.078,0.098,0.494,0.524,0.522,0.726,0.262,0.328616391231448,1,1
"217",0.554,0.25,0.152,0.926,0.882,0.934,0.456,0.9,0.83,0.93,0.408,0.386,0.882,0.34,0.657613851833718,2,2
"218",0.142,0.04,0.102,0.02,0.424,0.004,0.026,0.584,0.248,0.404,0.034,0.004,0.092,0.344,0.172392879829885,1,1
"219",0.06,0.024,0.266,0.058,0.342,0.142,0.036,0,0.03,0.012,0.112,0.312,0.012,0.17,0.106669593253778,1,1
"220",0.28,0.494,0.252,0.298,0.248,0.338,0.512,0.368,0.354,0.256,0.47,0.218,0.326,0.33,0.339820889790779,1,1
"221",0.022,0.012,0.074,0.024,0.1,0.036,0.008,0.002,0.004,0.076,0.03,0,0.082,0.272,0.0430356670333165,1,1
"222",0.152,0.106,0.13,0.274,0.074,0.076,0.05,0.094,0.144,0.552,0.01,0.552,0.076,0.41,0.18196279978813,1,1
"223",0,0.038,0.054,0.008,0.004,0.006,0,0.006,0.042,0.052,0.036,0.016,0,0.046,0.0203500838861201,1,1
"224",0.042,0.034,0.108,0.012,0.024,0.396,0.018,0.09,0.072,0,0.012,0.444,0.114,0.31,0.11180997215996,1,1
"225",0,0.142,0.226,0.476,0.498,0.468,0.326,0.378,0.036,0.48,0.428,0.542,0.034,0.072,0.302986215801889,1,1
"226",0.064,0.084,0.044,0.036,0.034,0.002,0.004,0.14,0.044,0.85,0.172,0.116,0.01,0.722,0.141754829886784,1,1
"227",0.234,0.702,0.466,0.148,0.232,0.326,0.262,0.19,0.554,0.276,0.364,0.17,0.458,0.394,0.337093758844327,1,1
"228",0.696,0.082,0.74,0.792,0.344,0.1,0.926,0.336,0.34,0.894,0.936,0.19,0.042,0.11,0.477527529569152,1,1
"229",0.028,0,0.002,0.016,0,0.158,0.026,0,0.154,0.066,0.006,0.04,0.082,0.18,0.0506503244311234,1,1
"230",0.96,0.976,0.996,0.688,0.662,0.976,0.392,0.658,0.874,0.614,0.824,0.952,0.99,0.254,0.791807820917705,2,2
"231",0.33,0.002,0.16,0.068,0.132,0,0.056,0.028,0.008,0.184,0.15,0.098,0.002,0.3,0.0973815009220409,1,1
"232",0.544,0.664,0.076,0.196,0.148,0.164,0.014,0.018,0.02,0.492,0.07,0.69,0.046,0.664,0.24848771257074,1,1
"233",0.14,0.616,0.35,0.604,0.58,0.024,0.492,0.702,0.022,0.624,0.442,0.288,0.042,0.604,0.381477177809144,1,1
"234",0.034,0.222,0.03,0.26,0.562,0.012,0.094,0.102,0.078,0.102,0.106,0.044,0.01,0.18,0.12795542663866,1,1
"235",0.026,0.118,0.026,0.506,0.538,0.574,0.586,0.62,0.182,0.508,0.82,0.468,0.848,0.162,0.44615980673448,1,1
"236",0.636,0.848,0.536,0.918,0.946,0.402,0.866,0.912,0.166,0.934,0.664,0.63,0.336,0.464,0.667466750416923,2,1
"237",0.532,0.152,0.144,0.064,0.05,0.198,0.222,0.356,0.104,0.01,0.21,0.244,0.346,0.504,0.21173250620508,1,1
"238",0.04,0.202,0.128,0.282,0.006,0.112,0.014,0.014,0.036,0.08,0.238,0.278,0.204,0.234,0.12560631952805,1,1
"239",0.622,0.062,0.474,0.136,0.152,0.048,0.176,0.174,0.036,0.27,0.166,0.236,0.016,0.61,0.20471252941232,1,1
"240",0.064,0.098,0.28,0.424,0.09,0.156,0.282,0.36,0.114,0.366,0.118,0.044,0.27,0.332,0.210632789537262,1,1
"241",0.058,0.062,0.162,0.404,0.438,0.092,0.304,0.298,0.1,0.476,0.144,0.12,0.166,0.608,0.230746318243819,1,1
"242",0.12,0,0.318,0.162,0.012,0.476,0.482,0.376,0.438,0.612,0.178,0.086,0.248,0.344,0.279398822971617,1,1
"243",0.032,0.046,0.01,0.01,0.012,0.016,0.074,0.078,0.066,0.122,0.026,0.03,0.014,0.15,0.0452638299384102,1,1
"244",0.072,0.05,0.19,0.07,0.03,0.006,0.034,0.05,0.072,0.218,0.236,0.314,0.002,0.23,0.103517342072576,1,1
"245",0.702,0.322,0.156,0.582,0.472,0.186,0.478,0.53,0.016,0.678,0.288,0.388,0.024,0.452,0.372713039286469,1,1
"246",0.284,0.066,0.322,0.036,0.026,0.126,0.114,0.02,0.15,0.01,0.042,0.038,0.018,0.082,0.0939869543102418,1,1
"247",0.97,0.704,0.862,0.038,0.132,0.13,0.878,0.982,0.99,0.988,0.936,0.772,0.978,0.502,0.712552719508227,2,1
"248",0.074,0.094,0.118,0.016,0.042,0.098,0.07,0.01,0.17,0.248,0.166,0.194,0.02,0.32,0.107157882082659,1,1
"249",0.756,0.884,0.28,0.592,0.51,0.358,0.504,0.514,0.444,0.562,0.28,0.1,0.1,0.448,0.452242993680217,1,2
"250",0.496,0.664,0.716,0.322,0.362,0.434,0.534,0.456,0.598,0.38,0.53,0.42,0.682,0.594,0.507825408436768,2,1
"251",0.012,0.732,0.424,0.448,0.52,0.914,0.53,0.532,0.764,0.4,0.352,0.408,0.018,0.476,0.469500256518444,1,1
"252",0.072,0.094,0.002,0,0.002,0.026,0.016,0,0,0.004,0.076,0.09,0.022,0.28,0.0372650208964594,1,1
"253",0.134,0.462,0.66,0.556,0.484,0.064,0.524,0.654,0.254,0.652,0.028,0.036,0.076,0.458,0.35483739444152,1,1
"254",0.046,0.162,0.206,0.202,0,0.05,0.536,0.054,0.068,0.53,0.186,0.43,0.614,0.482,0.246184810878441,1,1
"255",0.426,0.312,0.264,0.82,0.836,0.928,0.856,0.772,0.5,0.314,0.354,0.372,0.426,0.404,0.556890742599249,2,2
"256",0.412,0.202,0.086,0.496,0.802,0.318,0.658,0.614,0.388,0.806,0.088,0.184,0.228,0.464,0.416669549627317,1,1
"257",0.616,0.946,0.334,0.408,0.396,0.81,0.57,0.502,0.488,0.332,0.472,0.224,0.342,0.452,0.495873869515281,1,2
"258",0.888,0.986,0.958,0.822,0.922,0.918,0.93,0.956,0.774,0.898,0.898,0.926,0.956,0.568,0.899390991249968,2,2
"259",0.256,0.198,0.206,0.662,0.78,0.08,0.45,0.408,0.146,0.584,0.678,0.35,0.336,0.676,0.40159412332419,1,1
"260",0.082,0.014,0.002,0.3,0.244,0.106,0.134,0.07,0.168,0.14,0.646,-1,0.066,0.588,0.163086946680555,1,1
"261",0.758,0.62,0.028,0.87,0.298,0.31,0.006,0.32,0.032,0.898,0.756,0.776,0.118,0.686,0.44528094053894,1,1
"262",0.602,0.368,0.164,0.682,0.618,0.498,0.856,0.6,0.204,0.766,0.484,0.534,0.086,0.764,0.507906272392344,2,1
"263",0.122,0.494,0.336,0.45,0.334,0.076,0.26,0.316,0.074,0.316,0.206,0.094,0.02,0.542,0.243364616850525,1,2
"264",0.002,0.038,0.308,0.02,0.004,0.026,0.08,0.016,0,0.046,0.404,0.476,0.04,0.154,0.106916602744301,1,1
"265",0.054,0.29,0.318,0.522,0.556,0.116,0.604,0.64,0.212,0.6,0.322,0.162,0.406,0.576,0.378334368098413,1,1
"266",0.354,0.61,0.672,0.112,0.836,0.612,0.598,0.048,0.64,0.976,0.548,0.642,0.306,0.362,0.52897055260155,2,1
"267",0.898,0.294,0.958,0.976,0.896,0.988,0.976,0.984,0.976,0.986,0.984,0.934,0.948,0.646,0.903856479093858,2,1
"268",0.512,0.908,0.914,0.618,0.502,0.864,0.08,0.296,0.618,0.422,0.786,-1,0.706,-1,0.534905957832133,2,2
"269",0.968,0.984,0.97,0.974,0.988,0.97,0.968,0.954,0.994,0.974,0.94,0.974,0.99,0.506,0.959494111245866,2,2
"270",0.574,0.444,0.138,0.938,0.868,0.534,0.84,0.408,0.312,0.664,0.52,0.256,0.39,0.568,0.535299788611296,2,2
"271",0.858,0.726,0.276,0.62,0.442,0.69,0.526,0.57,0.028,0.728,0.622,0.656,0.602,0.594,0.565223343701839,2,1
"272",0.84,0.806,0.914,0.448,0.424,0.922,0.556,0.512,0.896,0.38,0.504,0.472,0.734,0.412,0.639890150427214,2,2
"273",0.316,0.134,0.066,0.004,0.06,0.068,0.05,0.086,0.1,0.074,0.134,0.16,0.026,0.84,0.118588017713769,1,1
"274",0.06,0.466,0.648,0.85,0.518,0.288,0.228,0.262,0.246,0.458,0.256,0.21,0.576,0.566,0.391734018505064,1,1
"275",0.038,0.358,0.552,0.858,0.448,0.748,0.23,0.88,0.196,0.972,0.374,0.186,0.068,0.35,0.453860718823581,1,2
"276",0.698,0.586,0.762,0.738,0.646,0.744,0.384,0.55,0.8,0.602,0.834,0.712,0.734,0.298,0.662673027061432,2,1
"277",0.236,0.032,0.522,0.768,0.858,0.424,0.348,0.516,0.814,0.89,0.24,0.226,0.334,0.7,0.489833587171867,1,2
"278",0.488,0.72,0.612,0.114,0.894,0.906,0.856,0.846,0.852,0.096,0.68,0.634,0.006,0.496,0.590759845468135,2,1
"279",0.28,0.634,0.424,0.332,0.492,0.534,0.508,0.564,0.392,0.42,0.78,0.7,0.682,0.71,0.522903311590991,2,1
"280",0.974,0.68,0.898,0.984,0.112,0.972,0.988,0.994,0.98,0.968,0.972,0.922,0.03,0.316,0.789394424392222,2,1
"281",0.06,0.048,0.228,0.006,0.114,0.008,0.244,0.214,0.266,0.352,0.098,0.076,0.124,0.35,0.149153630225242,1,1
"282",0.078,0.006,0.122,0.026,0.054,0.004,0.002,0.002,0.12,0.01,0.036,0.05,0.002,0.276,0.04520374030879,1,1
"283",0.096,0.23,0.45,0.416,0.05,0.1,0.026,0.178,0.472,0.49,0.128,0.08,0.012,0.262,0.209297324576095,1,1
"284",0.148,0.058,0.092,0.14,0.162,0.066,0.098,0.358,0.042,0.368,0.358,0.256,0.116,0.662,0.187623746679994,1,1
"285",0.962,0.992,0.974,0.98,0.962,0.978,0.986,0.97,0.988,0.988,0.958,0.944,0.978,0.23,0.952418890554199,2,2
"286",0.224,0.118,0.616,0.342,0.532,0.54,0.444,0.332,0.658,0.66,0.38,0.034,0.1,0.37,0.386043246721026,1,1
"287",0.102,0.082,0.398,0.218,0.256,0.544,0.53,0.018,0.54,0.074,0.166,0.168,0.074,0.232,0.246698028920936,1,1
"288",0.224,0.064,0.436,0.18,0.556,0.46,0.134,0.46,0.082,0.026,0.282,0.39,0.048,0.642,0.266325392862556,1,1
"289",0.592,0.014,0.96,0.726,0.82,0.064,0.844,0.772,0.122,0.724,0.504,-1,0.656,-1,0.506997789590958,2,2
"290",0.376,0.106,0.152,0.27,0.282,0.298,0.412,0.616,0.362,0.486,0.13,0.17,0.228,0.344,0.306551376856139,1,1
"291",0.152,0.248,0.416,0.488,0.434,0.102,0.476,0.712,0.444,0.548,0.128,0.154,0.632,0.384,0.384377050196859,1,2
"292",0.002,0.02,0.066,0.106,0.02,0,0.036,0.096,0.028,0.384,0.03,0.016,0.024,0.11,0.065944756223449,1,1
"293",0.046,0.062,0.148,0.12,0.038,0.352,0.226,0.092,0.01,0.042,0.24,0.078,0.124,0.9,0.145070051090561,1,1
"294",0.964,0.894,0.91,0.808,0.664,0.966,0.48,0.572,0.956,0.578,0.904,0.798,0.978,0.29,0.787562847591244,2,2
"295",0.024,0.096,0.31,0.366,0.122,0.162,0.184,0.164,0.012,0.532,0.062,0.048,0.26,0.762,0.198177504902534,1,1
"296",0.866,0.03,0.664,0.146,0.254,0.32,0.698,0.55,0.274,0.316,0.252,0.218,0.82,0.652,0.426306172317066,1,1
"297",0.212,0.022,0.118,0.152,0.202,0.03,0.184,0.154,0.054,0.432,0.144,0.27,0.052,0.474,0.164961811245266,1,1
"298",0.116,0.004,0.256,0.01,0.006,0.016,0.02,0.014,0,0.02,0.142,0.128,0.012,0.564,0.0684665895339592,1,1
"299",0.054,0.092,0.06,0.04,0.052,0.192,0.016,0.006,0.042,0.244,0.216,0.046,0.05,0.418,0.0951580592981684,1,1
"300",0.668,0.802,0.86,0.69,0.698,0.948,0.524,0.776,0.328,0.79,0.814,0.238,0.408,0.278,0.644059435057888,2,2
"301",0.798,0.964,0.686,0.998,0.974,0.98,0.964,0.882,0.982,0.978,0.892,0.538,0.798,0.436,0.870826132166027,2,2
"302",0.116,0.036,0.028,0.696,0.728,0.026,0.624,0.526,0.026,0.754,0.152,0.386,0.4,0.356,0.351507261492671,1,1
"303",0.94,0.89,0.956,0.952,0.968,0.914,0.932,0.864,0.888,0.914,0.95,0.93,0.966,0.608,0.918017152732056,2,2
"304",0.58,0.876,0.854,0.18,0.27,0.35,0.438,0.252,0.526,0.194,0.318,0.146,0.772,0.936,0.453135506723698,1,2
"305",0.454,0.624,0.33,0.788,0.926,0.002,0.174,0.2,0.504,0.426,0.288,0.298,0.246,0.36,0.398472479857106,1,2
"306",0.084,0.002,0.07,0.044,0.002,0.09,0.018,0.092,0.072,0.318,0.048,0.162,0.048,0.086,0.0817273355972126,1,1
"307",0,0,0,0.338,0.518,0,0.204,0.278,0.008,0.336,0.004,0.018,0.002,0.014,0.130391024874419,1,1
"308",0.142,0.952,0.962,0.58,0.686,0.966,0.418,0.488,0.92,0.484,0.922,0.908,0.912,0.304,0.702413028437499,2,2
"309",0.022,0,0.608,0.642,0.616,0.02,0.06,0.006,0.636,0,0.046,0.09,0.008,0.192,0.207280761609917,1,2
"310",0.656,0.302,0.954,0.892,0.81,0.976,0.642,0.85,0.78,0.922,0.866,0.284,0.042,0.602,0.688581860748558,2,2
"311",0.228,0.168,0.148,0.266,0.042,0.27,0.028,0.034,0.002,0.566,0.096,0.138,0.114,0.286,0.165497294169622,1,1
"312",0.632,0.064,0.084,0.248,0.03,0.352,0.264,0.022,0.242,0.126,0.284,0.346,0.11,0.46,0.222916014798178,1,1
"313",0.648,0.574,0.56,0.226,0.396,0.636,0.614,0.54,0.542,0.41,0.42,0.526,0.622,0.586,0.520300600239289,2,1
"314",0.848,0.982,0.938,0.856,0.88,0.85,0.89,0.918,0.914,0.888,0.876,0.884,0.88,0.59,0.882958090323976,2,2
"315",0.298,0.292,0.264,0.572,0.534,0.508,0.608,0.464,0.16,0.612,0.332,0.22,0.112,0.372,0.385670719587531,1,1
"316",0.616,0.616,0.576,0.298,0.316,0.68,0.622,0.45,0.742,0.298,0.586,0.554,0.632,0.426,0.534923002088035,2,1
"317",0.422,0.28,0.012,0.524,0.718,0.56,0.496,0.544,0.008,0.738,0.43,0.23,0.198,0.672,0.410150286796289,1,1
"318",0.416,0.026,0.452,0.31,0.296,0.008,0.422,0.688,0.762,0.332,0.352,0.43,0.898,0.932,0.433680393470099,1,1
"319",0.242,0.144,0.908,0.5,0.228,0.728,0.036,0.816,0.084,0.228,0.442,0.442,0.02,0.564,0.37079232085939,1,1
"320",0.168,0.238,0.078,0.514,0.33,0.022,0.148,0.256,0.006,0.256,0.594,0.226,0.7,0.71,0.282989247169516,1,1
"321",0.096,0.06,0.118,0.02,0,0.112,0.174,0.008,0.09,0.012,0.058,0.036,0.04,0.108,0.06489768907758,1,1
"322",0.982,0.974,0.986,0.98,0.99,0.994,0.988,0.994,0.974,1,0.996,0.988,0.982,0.12,0.961492309267717,2,2
"323",0.778,0.766,0.656,0.192,0.554,0.104,0.64,0.76,0.69,0.906,0.68,0.748,0.76,0.754,0.634405646428223,2,1
"324",0.212,0.158,0.01,0.018,0.03,0.004,0.18,0.074,0.054,0.084,0.12,0.082,0.16,0.32,0.0980060616721531,1,1
"325",0,0.002,0.026,0.042,0.016,0.026,0.012,0.098,0.1,0.378,0.026,0.016,0.002,0.098,0.0602198447324284,1,1
"326",0.15,0.012,0.418,0.036,0.026,0.322,0.214,0.108,0.036,0.028,0.088,0.052,0.034,0.452,0.126193404268456,1,1
"327",0.228,0.03,0.174,0.044,0.148,0.75,0.764,0.146,0.092,0.028,0.032,0.94,0.472,0.16,0.297657568172915,1,1
"328",0.048,0.184,0.232,0.732,0.694,0.466,0.52,0.662,0.728,0.718,0.044,0.502,0.83,0.35,0.495940358972489,1,2
"329",0.272,0.97,0.942,0.94,0.958,0.98,0.986,0.97,0.992,0.97,0.976,0.934,0.996,0.852,0.914354068295671,2,2
"330",0.192,0.3,0.118,0.708,0.362,0.362,0.5,0.104,0.884,0.974,0.238,0.782,0.486,0.586,0.471658541461689,1,1
"331",0.982,0.956,0.964,0.952,0.964,0.98,0.986,0.996,0.99,0.99,0.974,0.922,0.992,0.208,0.951376177668699,2,2
"332",0.15,0.14,0.086,0.656,0.2,0.04,0.284,0.402,0.51,0.514,0.396,0.382,0.31,0.734,0.326908875770257,1,1
"333",0.504,0.55,0.832,0.436,0.562,0.774,0.548,0.682,0.814,0.538,0.522,0.29,0.626,0.474,0.58979255806966,2,2
"334",0.718,0.958,0.858,0.386,0.558,0.98,0.544,0.528,0.108,0.59,0.862,0.6,0.9,0.516,0.652206534164679,2,2
"335",0.832,0.056,0.132,0.578,0.688,0.934,0.91,0.896,0.858,0.866,0.692,0.058,0.826,0.388,0.649821672321871,2,2
"336",0.248,0.288,0.278,0.188,0.816,0.384,0.404,0.606,0.582,0.412,0.28,0.216,0.758,0.446,0.42794161743511,1,2
"337",0.434,0.222,0.292,0.95,0.822,0.988,0.774,0.912,0.926,0.972,0.948,0.924,0.124,0.69,0.719981542078831,2,2
"338",0.246,0.304,0.832,0.274,0.232,0.186,0.65,0.08,0.216,0.79,0.098,0.14,0.664,0.652,0.371084093904346,1,1
"339",0.882,0.944,0.41,0.718,0.778,0.362,0.496,0.498,0.336,0.376,0.65,0.624,0.228,0.434,0.550717233240955,2,2
"340",0.58,0.372,0.118,0.154,0.222,0.396,0.588,0.402,0.494,0.282,0.174,0.264,0.51,0.454,0.35974109361895,1,1
"341",0,0.034,0.038,0.062,0,0.016,0.038,0.03,0.002,0.158,0.108,0,0.002,0.116,0.0395063641374074,1,1
"342",0.008,0.002,0.004,0,0.002,0.002,0.004,0.016,0.008,0,0.016,0.058,0,0.266,0.0164596470521411,1,1
"343",0.134,0.028,0.016,0.006,0,0.01,0.014,0.028,0.026,0.048,0.12,0.118,0.01,0.37,0.0513143125417325,1,1
"344",0.338,0.31,0.938,0.936,0.932,0.856,0.394,0.698,0.844,0.908,0.444,0.566,0.06,0.384,0.62555733613459,2,2
"345",0.8,0.792,0.714,0.954,0.96,0.926,0.888,0.818,0.838,0.74,0.78,0.674,0.804,0.574,0.817513854897201,2,2
"346",0.804,0.742,0.978,0.776,0.732,0.948,0.482,0.582,0.694,0.662,0.82,0.792,0.832,0.426,0.74403742216132,2,2
"347",0.064,0.14,0.394,0.002,0.226,0.02,0.106,0.064,0.006,0.49,0.298,0.192,0.044,0.316,0.15783466830101,1,1
"348",0.194,0.024,0.242,0.018,0.03,0.034,0.33,0.122,0.074,0.05,0.226,0.116,0.178,0.596,0.138823928495251,1,1
"349",0,0,0.006,0,0,0.01,0.002,0.056,0,0.014,0.036,0.02,0,0.052,0.0122472346844194,1,1
"350",0.02,0.07,0.496,0.02,0.308,0.048,0.034,0.014,0.008,0.094,0.092,0.252,0.036,0.51,0.120870029517551,1,1
"351",0.04,0.002,0.054,0.002,0.004,0.062,0.042,0.008,0.018,0,0.02,0.054,0.086,0.462,0.0429977282177278,1,1
"352",0.076,0.018,0.254,0.12,0.15,0.232,0.008,0.098,0.028,0.01,0.478,0.052,0.08,0.82,0.140523681932783,1,1
"353",0.212,0.168,0.324,0.09,0.278,0.398,0.302,0.016,0.164,0.068,0.082,0.06,0.04,0.472,0.178722299426098,1,1
"354",0.352,0.172,0.446,0.168,0.024,0,0.126,0.006,0.242,0.038,0.146,0.292,0.02,0.21,0.15180814716977,1,1
"355",0.02,0.142,0.002,0.082,0.13,0.124,0.348,0.046,0.52,0.128,0.274,0.232,0.066,0.684,0.180139013566232,1,1
"356",0.102,0.724,0.782,0.09,0.132,0.106,0.306,0.358,0.694,0.142,0.328,0.062,0.642,0.892,0.356327703177366,1,2
"357",0.258,0.868,0.444,0.946,0.914,0.888,0.68,0.88,0.924,0.882,0.388,0.63,0.532,0.378,0.70722794714554,2,2
"358",0.23,0.052,0.214,0.096,0.104,0.216,0.028,0.11,0.27,0.3,0.202,0.194,0.014,0.396,0.162737268117904,1,1
"359",0.112,0.024,0.262,0.03,0.012,0.172,0.224,0.204,0.004,0.068,0.172,0.292,0.338,0.33,0.152304851792693,1,1
"360",0.95,0.996,0.99,0.998,0.984,0.986,0.994,0.992,0.998,0.978,0.954,0.98,0.96,0.29,0.961432338469022,2,2
"361",0.282,0.918,0.718,0.958,0.964,0.608,0.642,0.884,0.698,0.902,0.55,0.366,0.942,0.762,0.729389152006523,2,2
"362",0.004,0.004,0.032,0.256,0.054,0.026,0.104,0.006,0.128,0.318,0.016,0.042,0.098,0.176,0.0881046039139426,1,1
"363",0.922,0.72,0.864,0.836,0.988,0.998,0.994,0.98,0.986,0.818,0.886,0.308,0.938,0.734,0.866483853344918,2,2
"364",0.416,0.25,0.596,0.312,0.444,0.416,0.1,0.298,0.052,0.386,0.222,0.174,0.072,0.55,0.291619467968426,1,1
"365",0.088,0.016,0.032,0.124,0.18,0.052,0.162,0.118,0,0.438,0.032,0.048,0.092,0.394,0.117114677346313,1,1
"366",0.316,0.596,0.648,0.368,0.296,0.36,0.41,0.67,0.652,0.376,0.486,0.37,0.814,0.89,0.501249733911053,2,1
"367",0.626,0.038,0.348,0.694,0.588,0.374,0.526,0.668,0.642,0.842,0.622,0.612,0.406,0.756,0.547045444668354,2,1
"368",0.16,0.37,0.39,0.326,0.616,0.108,0.224,0.136,0.226,0.238,0.21,0.132,0.138,0.696,0.261627542840148,1,1
"369",0.026,0.002,0.098,0.148,0.078,0.012,0.006,0.172,0.072,0.07,0.054,0.006,0.076,0.376,0.0723051924070016,1,1
"370",0.692,0.07,0.152,0.266,0.522,0.218,0.19,0.048,0.266,0.022,0.316,0.47,0.192,0.534,0.26895129440837,1,1
"371",0.002,0.052,0.004,0.01,0.014,0.014,0.034,0.004,0.078,0.012,0.178,0.076,0.002,0.272,0.0427668196346426,1,1
"372",0.79,0.278,0.884,0.598,0.302,0.122,0.778,0.338,0.006,0.252,0.602,-1,0.366,-1,0.389918764346614,1,1
"373",0.328,0.69,0.556,0.62,0.602,0.37,0.434,0.668,0.488,0.698,0.508,0.272,0.258,0.242,0.490283039810149,1,1
"374",0.126,0.73,0.67,0.832,0.724,0.534,0.854,0.798,0.758,0.19,0.222,0.226,0.322,0.504,0.53884753975271,2,1
"375",0.34,0.216,0.242,0.784,0.874,0.038,0.772,0.744,0.074,0.79,0.566,0.658,0.068,0.354,0.469419450570065,1,1
"376",0.09,0.39,0.294,0.37,0.494,0.746,0.208,0.368,0.126,0.292,0.126,0.322,0.15,0.088,0.301683306981103,1,1
"377",0.112,0.01,0.112,0.022,0.11,0.146,0.19,0.008,0.034,0.098,0.294,0.13,0.052,0.172,0.102582361126586,1,1
"378",0.056,0.826,0.57,0.15,0.156,0.21,0.27,0.522,0.268,0.17,0.334,0.2,0.874,0.616,0.359620444962977,1,2
"379",0.498,0.038,0.55,0.242,0.198,0.02,0.086,0.148,0.216,0.208,0.118,0.046,0.028,0.63,0.192933506885883,1,1
"380",0.172,0.344,0.072,0.402,0.372,0.138,0.64,0.214,0.106,0.118,0.164,0.424,0.164,0.23,0.255609510981121,1,1
"381",0.072,0.356,0.2,0.582,0.506,0.23,0.642,0.54,0.096,0.674,0.248,0.2,0.176,0.186,0.346172930764531,1,1
"382",0.138,0.024,0.048,0.002,0.032,0.184,0.308,0.01,0.268,0.052,0.028,0.052,0.05,0.12,0.0961049866062137,1,1
"383",0.016,0.03,0.02,0.004,0.022,0.004,0.018,0.026,0.004,0.014,0.2,0.236,0.006,0.342,0.0525133669695201,1,1
"384",0.274,0.404,0.074,0.602,0.228,0.016,0.304,0.032,0.008,0.08,0.316,0.41,0.45,0.372,0.245671687857481,1,1
"385",0.276,0.168,0.086,0.572,0.692,0.444,0.284,0.554,0.188,0.594,0.18,0.098,0.302,0.512,0.352621473317013,1,1
"386",0.466,0.918,0.396,0.428,0.332,0.592,0.612,0.456,0.496,0.404,0.552,0.274,0.928,0.262,0.521685718326004,2,1
"387",0.826,0.82,0.776,0.234,0.506,0.634,0.58,0.632,0.014,0.482,0.468,0.714,0.762,0.848,0.576769015219763,2,1
"388",0.132,0.268,0.034,0.462,0.274,0.072,0.2,0.192,0.05,0.538,0.53,0.14,0.028,0.808,0.239536601917402,1,1
"389",0.278,0.106,0.116,0.158,0.04,0.126,0.068,0.01,0,0.106,0.288,0.246,0.022,0.752,0.135354704845439,1,1
"390",0.412,0.104,0.104,0.762,0.344,0.912,0.264,0.82,0.518,0.886,0.184,0.402,0.424,0.148,0.474021922818212,1,2
"391",0.316,0.308,0.424,0.03,0.372,0.294,0.3,0.032,0.11,0.012,0.13,0.084,0.254,0.048,0.198764442512183,1,1
"392",0.486,0.028,0.032,0.02,0.002,0.09,0,0.022,0.038,0.018,0.104,0.092,0.12,0.562,0.0942360632094482,1,1
"393",0.298,0.05,0.12,0.03,0.016,0.462,0.156,0.466,0.358,0.002,0.2,0.414,0,0.27,0.202382411668086,1,1
"394",0,0.03,0,0.366,0.516,0.014,0.2,0.236,0,0.328,0.002,0.104,0,0.01,0.136262872319228,1,1
