"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"788",0.15,0.1,0.004,0.202,0.36,0.012,0.16,0.102,0.542,0.238,0.62,0.558,0.536,0.276,0.277373058080102,1,1
"789",0.002,0.04,0.174,0.014,0.022,0.008,0.05,0.094,0.014,0.006,0.322,0.108,0.062,0.024,0.0668764867596632,1,1
"790",0.9,0.076,0.884,0.914,0.904,0.862,0.928,0.924,0.84,0.158,0.048,0.864,0.156,0.88,0.666243993334039,2,1
"791",0.516,0.24,0.042,0.554,0.098,0.086,0.248,0.006,0.016,0.006,0.058,0.49,0.298,0.084,0.188577769913794,1,1
"792",0.166,0.922,0.85,0.446,0.672,0.692,0.168,0.678,0.736,0.906,0.79,0.344,0.316,0.298,0.56910258257308,2,1
"793",0.468,0.434,0.204,0.342,0.022,0.508,0.106,0.218,0.066,0.048,0.772,0.4,0.132,0.036,0.265184928509406,1,1
"794",0.292,0.15,0.518,0.502,0.344,0.03,0.032,0.798,0.002,0.012,0.748,0.42,0.228,0.848,0.350585045936705,1,1
"795",0.05,0,0.032,0.03,0,0.002,0.03,0.064,0,0.03,0.006,0.058,0.044,0.026,0.0264281457682028,1,1
"796",0.066,0.118,0.168,0.308,0.172,0.138,0.116,0.386,0.162,0.064,0.088,0.272,0.158,0.016,0.157211274361794,1,1
"797",0.01,0.016,0.152,0.022,0.052,0.004,0.064,0.082,0.018,0.034,0.37,0.01,0.022,0.052,0.0659464902070713,1,1
"798",0.468,0.09,0.02,0.022,0.078,0.128,0.014,0.142,0.136,0.116,0.208,0.102,0,0.002,0.110277358165158,1,1
"799",0.072,0.07,0.14,0.11,0.01,0.14,0.096,0.144,0.018,0.162,0.19,0.156,0.22,0.05,0.112156647317272,1,1
"800",0.624,0.842,0.73,0.934,0.996,0.97,0.702,0.958,0.936,0.946,0.944,0.696,0.652,0.982,0.854252442951832,2,1
"801",0.982,0.846,0.962,1,0.99,0.988,0.976,0.966,0.948,0.992,0.908,0.988,0.296,0.036,0.846231878442038,2,1
"802",0.602,0.836,0.88,0.868,0.918,0.854,0.476,0.844,0.744,0.586,0.756,0.616,0.658,0.58,0.725131761460693,2,1
"803",0.946,0.982,0.942,0.89,0.956,0.974,0.976,0.878,0.954,0.98,0.978,0.864,0.838,0.934,0.936429815582682,2,2
"804",0.852,0.852,0.294,0.63,0.646,0.614,0.914,0.612,0.704,0.306,0.584,0.766,0.808,0.882,0.678298764885578,2,2
"805",0.104,0.04,0.034,0.002,0.02,0.006,0.002,0,0.008,0.004,0.08,0.064,0.096,0.064,0.0368726732241999,1,1
"806",0.336,0.21,0.538,0.73,0.548,0.606,0.638,0.662,0.724,0.642,0.446,0.456,0.372,0.97,0.568324155937148,2,1
"807",0.378,0.622,0.342,0.496,0.486,0.688,0.302,0.206,0.456,0.314,0.538,0.348,0.008,0.346,0.393960298937935,1,1
"808",0.956,0.86,0.87,0.856,0.972,0.952,0.896,0.92,0.996,0.972,0.992,0.962,0.966,0.96,0.939543077930592,2,1
"809",0.072,0.246,0.296,0.7,0.132,0.436,0.516,0.536,0.628,0.574,0.486,0.458,0.266,0.662,0.43423121125068,1,1
"810",0.292,0.406,0.51,0.448,0.432,0.634,0.222,0.182,0.302,0.262,0.404,0.252,0.022,0.238,0.325573126971985,1,1
"811",0.104,0.426,0.244,0.336,0.092,0.042,0.044,0.054,0.054,0.03,0.336,0.16,0.368,0.01,0.157596878602637,1,1
"812",0.39,0.656,0.328,0.534,0.366,0.674,0.218,0.188,0.364,0.282,0.49,0.342,0,0.336,0.366445904277854,1,1
"813",0.116,0.118,0.326,0.932,0.04,0.982,0.306,0.912,0.96,0.974,0.972,0.858,0.99,0.116,0.617027695493368,2,1
"814",0.004,0.062,0.926,0.728,0.768,0.804,0.014,0.286,0.316,0.252,0.022,0.004,0.012,0.042,0.292644847668114,1,1
"815",0.112,0.138,0.096,0.14,0.548,0.4,0.068,0.398,0.498,0.878,0.588,0.48,0.454,0.822,0.41007835300429,1,2
"816",0.344,0.398,0.368,0.398,0.564,0.548,0.252,0.286,0.4,0.394,0.538,0.238,0.006,0.292,0.359794864167526,1,1
"817",0.984,1,0.974,0.982,0.958,0.952,0.994,0.968,1,0.996,1,0.966,0.986,0.988,0.982320015809163,2,1
"818",0,0,0,0.39,0,0.004,0,0.268,0.002,0.026,0.298,0,0.042,0.002,0.0731704108208249,1,1
"819",0.1,0.37,0.476,0.336,0.638,0.548,0.182,0.616,0.732,0.184,0.66,0.172,0.3,0.136,0.390381523436169,1,1
"820",0.892,0.398,0.98,0.624,0.902,0.986,0.958,0.968,0.992,0.984,0.986,0.586,0.682,0.992,0.86073170527225,2,1
"821",0.122,0.512,0.71,0.24,0.566,0.436,0.124,0.472,0.512,0.18,0.668,0.056,0.478,0.012,0.359736813498369,1,1
"822",0.774,0.892,0.698,0.476,0.008,0.934,0.918,0.686,0.938,0.984,0.834,0.556,0.848,0.824,0.748150885257129,2,2
"823",0.002,0,0.014,0.08,0,0.04,0.012,0.024,0.02,0.038,0.004,0.026,0.014,0.008,0.0197756227814105,1,1
"824",0.026,0.83,0.052,0.01,0,0.646,0.704,0.12,0.01,0.628,0.682,0.164,0.052,0.028,0.289802891852599,1,2
"825",0.094,0.258,0.598,0.89,0.916,0.804,0.868,0.856,0.07,0.018,0.022,0.202,0.138,0.414,0.437122228764325,1,2
"826",0.09,0.134,0.216,0.416,0.15,0.282,0.748,0.142,0.062,0.222,0.286,0.042,0.126,0.014,0.211696440708717,1,1
"827",0.83,0.86,0.624,0.872,0.97,0.928,0.774,0.976,0.948,0.946,0.98,0.766,0.678,0.886,0.864366723330903,2,1
"828",0.348,0.482,0.298,0.372,0.282,0.628,0.22,0.246,0.298,0.244,0.366,0.262,0.002,0.248,0.305917606096136,1,1
"829",0.786,0.932,0.366,0.932,0.926,0.026,0.972,0.956,0.152,0.974,0.13,0.104,0.794,0.048,0.57708852010262,2,2
"830",0.238,0.154,0.07,0.02,0.258,0.01,0.004,0.156,0.062,0.034,0.086,0.09,0.166,0.03,0.0972044671387513,1,1
"831",0.754,0.23,0.43,0.078,0.78,0.764,0.678,0.126,0.804,0.806,0.762,0.044,0.522,0.246,0.510803446240052,2,1
"832",0.104,0.332,0.856,0.84,0.936,0.96,0.996,0.956,0.978,0.986,0.99,0.372,0.016,0.056,0.677602117114007,2,1
"833",0.636,0.782,0.906,0.84,0.906,0.784,0.428,0.564,0.662,0.398,0.884,0.658,0.072,0.64,0.649252980374867,2,1
"834",0.264,0.552,0.456,0.434,0.718,0.596,0.276,0.714,0.754,0.258,0.752,0.186,0.32,0.598,0.495035513092663,1,1
"835",0.274,0.138,0.01,0.446,0.316,0.004,0.03,0.036,0.03,0.308,0.026,0.434,0.162,0.008,0.153256485183351,1,1
"836",0.992,0.978,0.966,0.972,0.992,0.972,0.97,0.8,0.968,0.97,0.97,0.984,0.97,0.958,0.960456066097053,2,2
"837",0.078,0.092,0.12,0.038,0.002,0.056,0,0.132,0.104,0.118,0.05,0.07,0.06,0.264,0.0854800180154475,1,1
"838",0.004,0,0.046,0.122,0.31,0.036,0.07,0.026,0.064,0,0.644,0.004,0.064,0.242,0.11926286639093,1,1
"839",0.558,0.788,0.658,0.694,0.618,0.902,0.342,0.892,0.67,0.318,0.672,0.558,0.434,0.462,0.608990892277592,2,1
"840",0.932,0.836,0.674,0.578,0.982,0.95,0.918,0.982,0.97,0.988,0.962,0.644,0.586,0.906,0.85945239642371,2,2
"841",0.27,0.312,0.22,0.37,0.084,0.132,0.426,0.01,0.412,0.426,0.36,0.304,0.19,0.178,0.264568983314157,1,1
"842",0.832,0.942,0.942,0.874,0.97,0.888,0.998,0.97,0.978,0.974,0.98,0.836,0.83,0.762,0.914188109201645,2,2
"843",0.234,0.088,0.836,0.408,0.824,0.852,0.326,0.272,0.512,0.31,0.224,0.214,0.242,0.58,0.420892821568289,1,2
"844",0.09,0.03,0.688,0.296,0.668,0.634,0.254,0.058,0.162,0.09,0.054,0.47,0.134,0.156,0.262783501788905,1,2
"845",0.46,0.31,0.03,0.016,0.616,0.146,0.298,0.102,0.57,0.108,0,0.37,0.302,0.026,0.239720485674756,1,1
"846",0.084,0.762,0.394,0.632,0.84,0.186,0.696,0.038,0.524,0.55,0.244,0.278,0.286,0.16,0.402065476211802,1,1
"847",0.73,0.886,0.868,0.492,0.248,0.296,0.168,0.57,0.502,0.73,0.26,0.19,0.176,0.102,0.437986813247935,1,2
"848",0.342,0.204,0.366,0.112,0.012,0.828,0.312,0.002,0.092,0.138,0.22,0.19,0.37,0.386,0.254740034709235,1,2
"849",0.67,0.694,0.406,0.854,0.93,0.92,0.792,0.452,0.966,0.958,0.892,0.908,0.758,0.578,0.771909279233745,2,1
"850",0,0.058,0.324,0.008,0.046,0,0.004,0.008,0.016,0.02,0.232,0.026,0.028,0.032,0.0550865431176207,1,1
"851",0.984,0.71,0.956,0.894,0.808,0.746,0.966,0.704,0.838,0.966,0.884,0.844,0.858,0.98,0.867541268254708,2,1
"852",0.184,0.25,0.09,0.236,0.13,0.18,0.164,0.042,0.3,0.17,0.492,0.198,0.266,0.004,0.192944320435621,1,1
"853",0.604,0.616,0.636,0.8,0.912,0.932,0.722,0.806,0.716,0.93,0.924,0.87,0.818,0.962,0.806504186066395,2,1
"854",0.504,0.928,0.882,0.1,0.292,0.374,0.046,0.958,0.04,0.866,0.116,0.872,0.32,0.292,0.464030053485887,1,1
"855",0.278,0.046,0.348,0.488,0.102,0.894,0.16,0.126,0.34,0.398,0.82,0.328,0.186,0.694,0.375040807429437,1,2
"856",0.354,0.598,0.344,0.452,0.512,0.69,0.25,0.204,0.404,0.292,0.482,0.288,0,0.262,0.364920143821644,1,1
"857",0.648,0.754,0.862,0.808,0.706,0.448,0.756,0.072,0.334,0.828,0.124,0.676,0.272,0.89,0.577801686452163,2,1
"858",0.336,0.32,0.256,0.228,0.016,0.112,0.304,0.768,0.05,0.24,0.768,0.34,0.846,0.266,0.348196400740499,1,1
"859",0.104,0.03,0.022,0.222,0.032,0.064,0.008,0.112,0.038,0.006,0.076,0.18,0.016,0.01,0.0637649118459548,1,1
"860",0.124,0.448,0.44,0.228,0.032,0.116,0.014,0.152,0.006,0.052,0.024,0.29,0.142,0.236,0.157311077807179,1,1
"861",0.024,0.132,0.13,0.062,0.124,0.006,0.014,0.002,0.004,0.002,0.092,0.19,0.334,0.13,0.0855783666389553,1,1
"862",0.292,0.34,0.686,0.346,0.752,0.556,0.402,0.484,0.55,0.374,0.548,0.234,0.008,0.312,0.421568390039996,1,1
"863",0.668,0.61,0.538,0.52,0.344,0.278,0.748,0.64,0.596,0.776,0.364,0.582,0.702,0.82,0.58790357051585,2,1
"864",0.184,0.322,0.028,0.32,0.196,0.222,0.178,0.402,0.272,0.096,0.12,0.268,0.176,0.558,0.24071677470192,1,1
"865",0.952,0.818,0.794,0.88,0.84,0.822,1,0.724,0.836,0.982,0.854,0.796,0.85,0.938,0.865371513835161,2,1
"866",0.998,0.942,0.926,0.926,0.832,0.738,0.988,0.682,0.686,0.986,0.866,0.992,0.986,0.992,0.893502192989047,2,1
"867",0.264,0.354,0.564,0.77,0.556,0.524,0.796,0.598,0.702,0.042,0.462,0.182,0.122,0.882,0.490978549149666,1,1
"868",0.196,0.24,0.118,0.83,0.622,0.48,0.026,0.538,0.516,0.306,0.394,0.238,0.972,0.356,0.41270821202864,1,2
"869",0.73,0.974,0.702,0.482,0.99,0.968,0.802,0.898,0.962,0.938,0.946,0.658,0.53,0.642,0.807685216788761,2,1
"870",0.962,0.976,0.956,0.972,0.78,0.79,0.986,0.72,0.842,0.984,0.846,0.918,0.864,0.976,0.896629046049102,2,1
"871",0.126,0.154,0.236,0.174,0.33,0.27,0.304,0.15,0.202,0.212,0.034,0.29,0.162,0.136,0.197902746573828,1,1
"872",0.348,0.478,0.294,0.376,0.276,0.64,0.216,0.222,0.302,0.224,0.366,0.262,0,0.246,0.302425782812996,1,1
"873",0.068,0.182,0.26,0.344,0.34,0.132,0.352,0.472,0.758,0.716,0.614,0.106,0.162,0.674,0.380415979469107,1,1
"874",0.92,0.956,0.794,0.826,0.768,0.956,0.956,0.964,0.956,0.896,0.938,0.792,0.922,0.974,0.904780331507542,2,1
"875",0.054,0.004,0.032,0.078,0.02,0.014,0.24,0.032,0.014,0.012,0.032,0.02,0.024,0.004,0.0424824610693421,1,1
"876",0.942,0.014,0.256,0.924,0.942,0.982,0.988,0.998,0.986,0.982,0.936,0.96,0.098,0.326,0.749421547261893,2,1
"877",0.452,0.682,0.292,0.474,0.662,0.816,0.91,0.304,0.23,0.782,0.772,0.114,0.14,0.086,0.485737939273386,1,1
"878",0.938,0.948,0.978,0.896,0.96,0.954,0.866,0.986,0.964,0.97,0.956,0.992,0.992,0.958,0.95376814156378,2,1
"879",0.388,0.074,0.002,0.592,0.026,0.024,0.14,0.346,0.116,0.458,0.114,0.012,0.036,0.044,0.170160133260688,1,1
"880",0.762,0.688,0.68,0.838,0.806,0.918,0.328,0.822,0.858,0.268,0.764,0.618,0.944,0.654,0.705615717578937,2,1
"881",0.078,0.004,0.24,0.014,0.004,0.054,0.038,0.022,0.234,0.01,0,0.256,0.098,0.12,0.0818060813402836,1,1
"882",0.118,0.728,0.072,0.77,0.198,0.33,0.272,0.562,0.382,0.244,0.222,0.494,0.262,0.214,0.34406289626681,1,1
"883",0.77,0.104,0.23,0.488,0.208,0.024,0.606,0.528,0.014,0.182,0.076,0.438,0.676,0.184,0.3210320417355,1,2
"884",0.97,0.832,0.868,0.812,0.834,0.78,0.98,0.664,0.868,0.966,0.872,0.964,0.944,0.926,0.877412635224683,2,1
"885",0.724,0.894,0.844,0.854,0.94,0.97,0.93,0.904,0.906,0.856,0.926,0.754,0.944,0.874,0.881661269919845,2,1
"886",0.088,0.834,0.57,0.522,0.444,0.362,0.27,0.342,0.624,0.228,0.43,0.354,0.41,0.612,0.430888539360881,1,1
"887",0.094,0.028,0,0.02,0.014,0.036,0.026,0.168,0.006,0.048,0,0.07,0.04,0.008,0.0404341640169205,1,1
"888",0.002,0.004,0.226,0.07,0.024,0.03,0.072,0.042,0.002,0,0.142,0.044,0.02,0.082,0.0531190276090733,1,1
"889",0.13,0.176,0.466,0.122,0.248,0.288,0.058,0.484,0.47,0.024,0.274,0.074,0.06,0.026,0.206838060974186,1,1
"890",0.158,0,0.052,0.078,0.124,0.188,0.032,0.204,0.11,0.056,0.45,0.108,0.172,0.028,0.127384365568951,1,1
"891",0,0.02,0.008,0.052,0.008,0.004,0.002,0,0.158,0.052,0.28,0.014,0.11,0.016,0.0527951452176155,1,1
"892",0.808,0.662,0.664,0.724,0.95,0.934,0.82,0.92,0.756,0.816,0.954,0.604,0.634,0.93,0.804219725788592,2,1
"893",0.002,0.076,0.11,0.052,0.068,0.018,0.008,0.052,0.012,0.04,0.226,0,0.008,0,0.0476518964109819,1,1
"894",0.872,0.964,0.928,0.906,0.976,0.992,0.988,0.928,0.962,0.992,0.976,0.994,0.98,0.99,0.961544781579356,2,1
"895",0.006,0.104,0.024,0.034,0.134,0.222,0.056,0.028,0.002,0.078,0.662,0.112,0.016,0.002,0.107835956028694,1,1
"896",0.75,0.736,0.806,0.856,0.88,0.888,0.974,0.894,0.858,0.904,0.916,0.894,0.678,0.872,0.853599327348765,2,1
"897",0.982,0.922,0.828,0.918,0.978,0.986,0.94,0.926,0.96,0.966,0.994,0.976,0.972,0.992,0.954411623069742,2,1
"898",0.012,0.004,0.002,0.02,0,0,0.018,0.012,0.004,0.012,0.03,0.056,0.224,0.032,0.0296875330668934,1,1
"899",0.422,0.708,0.646,0.908,0.678,0.664,0.824,0.748,0.732,0.886,0.596,0.2,0.428,0.942,0.675662859977995,2,1
"900",0.724,0.04,0.57,0.178,0.786,0.118,0.984,0.888,0.362,0.886,0.034,0.902,0.738,0.34,0.54389393158517,2,1
"901",0.244,0.222,0.714,0.288,0.652,0.656,0.42,0.234,0.386,0.202,0.216,0.576,0.252,0.28,0.376999806732437,1,2
"902",0.124,0.052,0.008,0.1,0.028,0.008,0.072,0.102,0.01,0.238,0.066,0.036,0.018,0.082,0.0689607147214492,1,1
"903",0.168,0.206,0.37,0.382,0.15,0.164,0.144,0.282,0.456,0.056,0.162,0.254,0.028,0.03,0.20042870521791,1,1
"904",0.352,0.492,0.298,0.428,0.35,0.696,0.228,0.184,0.34,0.236,0.388,0.284,0.014,0.246,0.322325091203476,1,1
"905",0.544,0.184,0.006,0.046,0.598,0.554,0.524,0.608,0.344,0.08,0.536,0.178,0.202,0.01,0.32306613410489,1,1
"906",0.002,0.014,0.744,0.63,0.698,0.686,0.012,0.07,0.218,0.162,0.66,0.002,0.016,0.058,0.276692434390629,1,1
"907",0.824,0.746,0.884,0.78,0.674,0.886,0.88,0.786,0.862,0.724,0.896,0.694,0.78,0.798,0.802249358664324,2,2
"908",0.054,0.014,0.006,0.054,0.002,0.006,0.024,0.382,0.008,0.018,0.006,0.026,0.012,0.014,0.0464079791739774,1,1
"909",0.552,0.798,0.712,0.88,0.952,0.906,0.788,0.11,0.962,0.928,0.966,0.674,0.616,0.924,0.769496221637866,2,2
"910",0.322,0.618,0.298,0.152,0.246,0.06,0.424,0.008,0.006,0.062,0.122,0.252,0.312,0.176,0.21384925165887,1,1
"911",0.594,0.726,0.464,0.114,0.146,0.768,0.714,0.842,0.868,0.81,0.112,0.814,0.314,0.192,0.53986912708899,2,1
"912",0.95,1,0.978,0.952,0.984,0.972,0.982,0.998,0.984,1,0.954,0.986,0.958,1,0.978874703299705,2,1
"913",0.252,0.204,0.302,0.482,0.022,0.086,0.216,0.494,0.51,0.028,0.158,0.11,0.26,0.14,0.23186656838949,1,1
"914",0.098,0.18,0.62,0.444,0.704,0.854,0.986,0.782,0.334,0.978,0.88,0.038,0.944,0,0.567954666675577,2,2
"915",0.024,0.002,0.08,0.302,0.02,0.218,0.028,0.07,0,0.006,0,0.022,0.114,0,0.060372689977479,1,1
"916",0.398,0.698,0.354,0.572,0.51,0.696,0.28,0.23,0.466,0.31,0.48,0.356,0.042,0.268,0.401349615152665,1,1
"917",0.096,0.024,0.738,0.086,0.23,0.228,0.014,0.16,0.04,0.004,0.736,0.064,0.03,0.826,0.234224205111839,1,1
"918",0.022,0.044,0.124,0.726,0.788,0.632,0.686,0.63,0.01,0.036,0.002,0.136,0.108,0.026,0.283799929120652,1,1
"919",0.17,0.416,0.09,0.16,0.264,0.116,0.314,0.072,0.042,0.016,0.112,0.218,0.016,0.008,0.141915044348899,1,1
"920",0.346,0.466,0.312,0.386,0.29,0.656,0.234,0.228,0.302,0.234,0.37,0.258,0.004,0.246,0.308331222249581,1,1
"921",0.348,0.54,0.352,0.458,0.464,0.664,0.238,0.21,0.376,0.256,0.484,0.286,0.008,0.232,0.349142350867023,1,1
"922",0.176,0.106,0.01,0.28,0.074,0.046,0.506,0.14,0.022,0.018,0.03,0.212,0.124,0.296,0.147513866886678,1,2
"923",0.138,0.18,0.15,0.48,0.494,0.506,0.218,0.576,0.62,0.05,0.546,0.038,0.428,0.026,0.319758134363236,1,1
"924",0.292,0.458,0.386,0.476,0.476,0.614,0.258,0.208,0.356,0.328,0.482,0.26,0.002,0.242,0.34406457546181,1,1
"925",0.906,0.932,0.84,0.624,0.998,0.054,0.892,0.906,0.85,0.922,0.954,0.894,0.872,0.936,0.829172740036738,2,1
"926",0.378,0.674,0.406,0.574,0.428,0.678,0.26,0.184,0.384,0.326,0.538,0.334,0.002,0.258,0.383990920517036,1,1
"927",0.348,0.058,0.008,0.248,0.022,0.566,0,0.032,0.118,0.02,0.024,0.03,0.15,0.262,0.134151172653056,1,1
"928",0.776,0.854,0.886,0.12,0.334,0.108,0.994,0.906,0.046,0.99,0.124,0.736,0.778,0.904,0.61363342448201,2,2
"929",0.018,0,0.034,0.006,0,0.01,0.024,0.046,0.008,0.004,0.006,0.044,0.018,0.008,0.0160440373625206,1,1
"930",0.476,0.03,0.378,0.018,0.106,0.126,0.928,0.026,0.11,0.064,0.496,0.26,0.478,0.002,0.252628833389468,1,1
"931",0.022,0.068,0.02,0.636,0.296,0.936,0.874,0.902,0.86,0.91,0.942,0.874,0.164,0.032,0.551788846859249,2,1
"932",0.94,0.936,0.694,0.882,0.198,0.07,0.746,0.04,0.262,0.81,0.112,0.744,0.116,0.842,0.521098006379201,2,1
"933",0.452,0.148,0.748,0.442,0.262,0.042,0.346,0.252,0.284,0.218,0.396,0.382,0.34,0.404,0.331927275561404,1,1
"934",0,0.02,0.022,0.286,0.304,0.152,0.064,0.012,0.078,0.022,0.212,0.074,0.012,0.124,0.0978991030445336,1,1
"935",0.942,0.878,0.948,0.936,0.888,0.906,0.912,0.924,0.824,0.902,0.884,0.918,0.888,0.866,0.900131306306659,2,2
"936",0.072,0.246,0.18,0.16,0.314,0.032,0.186,0.226,0.184,0.022,0.006,0.132,0.144,0.032,0.136357297800614,1,1
"937",0.542,0.822,0.802,0.854,0.966,0.94,0.984,0.978,0.964,0.984,0.98,0.98,0.984,0.94,0.911965593013295,2,1
"938",0.612,0.076,0.34,0.216,0.172,0.224,0.74,0.104,0.132,0.248,0.716,0.42,0.54,0.508,0.364213837633409,1,1
"939",0.034,0.07,0.226,0.084,0.086,0.01,0.096,0.182,0.886,0.376,0.182,0.054,0.022,0.706,0.223368151272054,1,1
"940",0.738,0.404,0.934,0.684,0.962,0.976,0.936,0.916,0.28,0.984,0.978,0.37,0.656,0.952,0.775329617043307,2,1
"941",0,0.058,0.006,0,0,0.046,0.002,0,0.016,0.004,0.03,0.04,0.006,0,0.0145995972540286,1,1
"942",0.76,0.972,0.782,0.908,0.972,0.986,0.91,0.952,0.928,0.976,0.986,0.946,0.932,0.996,0.931131088312982,2,1
"943",0.972,0.958,0.944,0.968,0.962,0.964,0.98,0.958,0.998,0.984,0.99,0.956,0.958,0.986,0.970634339458286,2,1
"944",0.27,0.088,0.372,0.238,0.072,0.402,0.006,0.106,0.078,0.02,0.136,0.098,0.066,0.376,0.163475201972653,1,1
"945",0.362,0.562,0.364,0.46,0.564,0.686,0.266,0.23,0.378,0.294,0.428,0.302,0.03,0.266,0.368826428240586,1,1
"946",0.788,0.868,0.818,0.772,0.902,0.94,0.47,0.902,0.8,0.418,0.836,0.828,0.956,0.614,0.773870430481364,2,1
"947",0.174,0.598,0.03,0.572,0.434,0.384,0.004,0.528,0.562,0.002,0.404,0.168,0.072,0.466,0.314406790752881,1,1
"948",0.712,0.602,0.69,0.624,0.91,0.992,0.94,0.85,0.97,0.964,0.842,0.772,0.56,0.84,0.81251435145117,2,1
"949",0.098,0.008,0.024,0.008,0,0.018,0,0.006,0.008,0.032,0.02,0.034,0.038,0.014,0.0216968245303989,1,1
"950",0.76,0.606,0.64,0.744,0.66,0.716,0.598,0.508,0.736,0.736,0.832,0.71,0.602,0.914,0.698335066475935,2,1
"951",0.192,0.368,0.592,0.596,0.048,0.144,0.008,0.362,0.028,0.08,0.042,0.404,0.232,0.046,0.212641328791538,1,2
"952",0.078,0.248,0.212,0.226,0.008,0.238,0.362,0.15,0.132,0.242,0.056,0.084,0.044,0.156,0.160790944425589,1,1
"953",0.53,0.514,0.672,0.382,0.382,0.252,0.55,0.16,0.102,0.5,0.366,0.338,-1,0.74,0.39138244720254,1,1
"954",0.388,0.612,0.4,0.51,0.378,0.7,0.254,0.18,0.326,0.29,0.484,0.358,0.02,0.28,0.366705363177332,1,1
"955",0.002,0.122,0.638,0.022,0.09,0.258,0.012,0.212,0.184,0.028,0.028,0.118,0.048,0.084,0.127468070865838,1,1
"956",0.648,0.024,0.064,0.596,0.27,0.216,0.074,0.03,0.188,0.824,0.024,0.44,0.33,0.74,0.319069553956964,1,2
"957",0.642,0.904,0.662,0.476,0.35,0.426,0.974,0.534,0.506,0.98,0.276,0.538,0.374,0.928,0.616844406057706,2,1
"958",0.012,0.02,0.078,0.286,0.002,0.072,0.058,0.014,0,0.046,0.004,0.078,0.362,0.014,0.070783894951287,1,1
"959",0.674,0.646,0.65,0.668,0.72,0.732,0.034,0.808,0.96,0.968,0.984,0.958,0.918,0.914,0.758718459350789,2,1
"960",0.066,0.006,0.024,0.504,0.41,0.416,0.482,0.484,0.652,0.142,0.484,0.118,0.476,0.074,0.315021313363326,1,2
"961",0.034,0.106,0.07,0.038,0.106,0.002,0.138,0.136,0.26,0.028,0.478,0.028,0.01,0.03,0.107888349161401,1,1
